id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39
1339817,0,17252,5,0,1,3,0,1.0,1,0,1,0.015221,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-50.0,100.0,365243.0,365243.0,0.0,-390,-2442.0,800
876651,0,16411,30,6,4,2,0,1.0,1,1,1,0.006207,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-282.0,-12.0,-162.0,-155.0,319.0,-5352,-10439.0,4461
1279126,0,23395,11,0,4,1,0,2.0,1,1,1,0.030755,1,1,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1733.0,-1288,-2334.0,3347
941417,0,21408,57,2,4,1,0,2.0,1,0,0,0.00823,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2.0,365243,-7119.0,4873
72991,1,16257,5,6,4,1,1,3.0,1,1,1,0.028663,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,909.0,-1767,-1349.0,4105
1391797,0,11187,22,0,4,3,0,1.0,1,1,0,0.025164,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1954.0,-1684.0,-1684.0,-1676.0,0.0,-2750,-5528.0,3519
450399,1,17540,57,2,4,3,0,1.0,1,0,1,0.010643,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,945.0,365243,-3.0,1092
726959,0,24757,57,2,4,4,0,1.0,1,0,1,0.018634,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-534.0,-204.0,-234.0,-226.0,0.0,365243,-12551.0,4743
233921,1,23027,57,2,4,1,0,2.0,1,0,0,0.009334,1,0,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-523.0,-373.0,-523.0,-519.0,1849.0,365243,-3925.0,6166
1016823,0,23637,57,2,4,3,0,1.0,1,0,1,0.0196889999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2701.0,365243,-1084.0,4536
269277,0,11595,56,3,1,1,1,3.0,1,0,0,0.006296,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1396.0,-3296,-2652.0,2655
104199,1,13793,7,6,4,2,0,1.0,1,1,1,0.028663,1,1,0,1,0,0,7.0,2.0,7.0,2.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1724.0,-4742,-7493.0,4695
399508,0,12959,42,6,4,0,1,3.0,1,1,1,0.020246,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,847.0,-612,-1183.0,2735
638939,0,21353,57,2,4,0,0,2.0,1,0,1,0.030755,1,0,0,1,0,1,5.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,992.0,365243,-3873.0,3871
1301659,0,24146,57,2,4,4,0,1.0,1,1,1,0.030755,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-651.0,-321.0,-321.0,-315.0,1630.0,365243,-3957.0,3996
710255,0,21201,57,2,4,1,0,2.0,1,0,0,0.0196889999999999,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-504.0,-234.0,-234.0,-232.0,0.0,365243,-6180.0,4318
1149516,0,11550,11,6,1,1,0,2.0,1,0,0,0.026392,1,1,0,1,1,0,5.0,1.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-623.0,-113.0,-383.0,-354.0,656.0,-1514,-5691.0,980
1179172,1,22042,57,2,4,1,0,2.0,1,0,1,0.018029,1,0,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-372.0,138.0,-222.0,-215.0,402.0,365243,-4491.0,4524
992549,0,18298,12,3,4,1,0,2.0,1,0,1,0.04622,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,969.0,-6840,-5538.0,1831
1320819,1,11442,31,3,1,1,1,3.0,1,0,0,0.010032,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1409.0,-1319.0,-1319.0,-1310.0,159.0,-2710,-1167.0,3625
691206,0,17603,16,6,4,0,0,2.0,1,0,1,0.003069,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,469.0,-464,-5678.0,1153
800033,1,9506,46,0,1,3,0,1.0,1,0,1,0.028663,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,998.0,-1298,-1988.0,2191
250908,0,14776,53,6,4,1,0,2.0,1,0,0,0.00712,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-1253.0,-1205.0,365243.0,-505.0,-115.0,1262.0,-1491,-2482.0,3294
897876,0,23957,57,2,1,3,0,1.0,1,0,1,0.022625,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-949.0,-619.0,-679.0,-672.0,980.0,365243,-7034.0,3737
969622,0,14423,5,0,4,3,0,1.0,1,0,1,0.025164,1,1,1,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1762.0,-3008,-6844.0,5043
622379,1,13572,4,6,2,1,1,3.0,1,1,1,0.018209,1,1,0,1,0,0,12.0,1.0,12.0,1.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1577.0,-1964,-4460.0,4273
607587,0,21530,5,6,4,4,0,1.0,1,0,1,0.011703,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2403.0,-2133.0,-2133.0,-2128.0,0.0,-1611,-9239.0,3925
250729,1,12262,10,6,1,1,2,4.0,1,1,1,0.007114,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,-212.0,-164.0,365243.0,365243.0,365243.0,1076.0,-258,-2594.0,916
1388005,0,13775,5,6,1,1,3,5.0,1,0,1,0.025164,1,1,1,1,0,0,11.0,1.0,11.0,0.0,2,2,0,0,0,0,1,1,365243.0,-2118.0,-1788.0,-1788.0,-1783.0,0.0,-433,-5545.0,5965
464859,1,20782,5,0,4,1,0,2.0,1,0,0,0.01885,1,1,0,1,1,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2680.0,-2395,-3592.0,3922
1190411,0,23464,57,2,3,1,0,2.0,1,0,1,0.019101,1,0,0,1,0,0,1.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-362.0,328.0,-62.0,-51.0,393.0,365243,-8299.0,4122
740618,0,12726,5,6,2,1,0,2.0,1,0,1,0.020246,1,1,0,1,0,0,8.0,0.0,8.0,0.0,3,3,0,0,0,0,0,0,365243.0,-463.0,-133.0,-193.0,-190.0,1017.0,-239,-575.0,4666
184421,1,13011,35,6,4,1,1,3.0,1,1,1,0.04622,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-1561,-6948.0,4183
342566,0,16534,2,0,1,4,0,1.0,3,0,1,0.072508,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-884.0,-14.0,-14.0,-10.0,2649.0,-1593,-8251.0,54
701041,1,15760,34,3,1,1,1,3.0,1,1,1,0.030755,1,1,0,1,0,0,1.0,1.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-707.0,-197.0,-227.0,-221.0,0.0,-7649,-8409.0,5263
71268,0,23975,57,2,4,4,0,1.0,1,0,1,0.031329,1,0,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1225.0,-535.0,-535.0,-532.0,2028.0,365243,-653.0,5109
1088859,0,21988,57,2,4,1,0,2.0,1,0,1,0.00712,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,694.0,365243,-8455.0,5002
337528,0,12994,11,3,4,1,0,2.0,1,0,1,0.01885,1,1,1,1,1,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1596.0,-1326.0,-1416.0,-1413.0,1631.0,-4078,-1898.0,1928
72925,0,20378,57,2,4,2,0,1.0,0,0,0,0.018801,1,0,0,1,0,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-196.0,314.0,365243.0,365243.0,430.0,365243,-531.0,2917
395486,0,13363,50,6,1,1,0,2.0,1,0,0,0.0196889999999999,1,1,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1701.0,-2618,-4195.0,5469
1221970,0,15521,5,6,4,1,0,2.0,1,0,1,0.025164,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-524.0,-194.0,-194.0,-187.0,554.0,-2272,-4679.0,4452
1116364,1,16668,40,0,4,2,0,1.0,1,0,0,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-443.0,-113.0,-173.0,-166.0,1740.0,-1772,-1885.0,217
1234983,1,17041,55,0,4,0,0,2.0,1,0,1,0.030755,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,877.0,-897,-4050.0,593
1135176,0,10473,33,6,2,1,1,3.0,1,0,0,0.020713,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,403.0,-1310,-1846.0,2640
32474,0,13114,5,0,1,0,0,2.0,1,0,1,0.032561,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-2726.0,-2576.0,-2636.0,-2634.0,1081.0,-3840,-5702.0,5322
1054241,1,12437,11,6,4,1,3,5.0,1,1,1,0.031329,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1483.0,-73.0,-62.0,-59.0,0.0,-2356,-2772.0,4534
1375534,0,16026,42,6,4,1,1,3.0,4,0,0,0.020713,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,606.0,-1310,-1721.0,1729
86706,0,23374,57,2,4,3,0,1.0,1,0,1,0.0196889999999999,1,0,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1759.0,-1249.0,-1339.0,-1331.0,628.0,365243,-1707.0,4129
705010,1,13351,5,0,4,1,0,2.0,1,0,0,0.025164,1,1,1,1,1,1,6.0,1.0,6.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2926.0,-3300,-556.0,4166
1011091,0,24151,57,2,1,1,0,2.0,1,0,1,0.026392,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1778.0,365243,-7238.0,4623
657260,1,15603,34,6,1,2,1,2.0,1,0,0,0.011703,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-743.0,-593.0,-743.0,-737.0,1170.0,-8221,-5887.0,4429
691966,1,20959,16,3,4,1,0,2.0,1,0,0,0.00702,1,1,1,1,0,0,6.0,0.0,5.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1072.0,-382.0,-562.0,-557.0,0.0,-4411,-7799.0,4017
592677,0,16296,4,6,4,0,1,3.0,1,0,1,0.010147,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-592.0,-322.0,-352.0,-342.0,2509.0,-1937,-1136.0,4615
11702,1,15617,5,6,4,1,0,2.0,1,1,1,0.028663,1,1,0,1,0,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1014.0,36.0,-744.0,-739.0,567.0,-2319,-450.0,2799
1169667,0,13581,4,0,4,1,0,2.0,1,0,0,0.031329,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2081.0,-1571.0,-1571.0,-1566.0,2112.0,-546,-672.0,1142
198173,1,8861,34,0,4,1,0,2.0,1,1,1,0.028663,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-400.0,-10.0,-340.0,-338.0,0.0,-889,-2988.0,1393
375205,0,23053,57,2,4,1,0,2.0,1,0,0,0.020713,1,0,0,1,0,0,3.0,0.0,3.0,0.0,3,2,0,0,0,0,0,0,365243.0,-700.0,170.0,-610.0,-606.0,1533.0,365243,-3645.0,2309
722207,1,14638,5,6,4,1,2,4.0,3,0,1,0.02461,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-996.0,-846.0,-876.0,-858.0,625.0,-250,-7717.0,4264
32532,0,19871,5,6,4,2,0,1.0,1,0,1,0.035792,1,1,1,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-979.0,-469.0,-799.0,-795.0,1500.0,-1786,-542.0,3388
443510,0,22625,57,2,4,0,0,2.0,1,0,1,0.00963,1,0,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,470.0,365243,-13552.0,4992
1199781,1,14156,5,6,1,1,0,2.0,1,0,1,0.031329,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1327.0,-1177.0,-1177.0,-1172.0,0.0,-1089,-14075.0,862
1394682,1,12483,4,6,4,1,0,2.0,1,1,1,0.035792,1,1,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1721.0,-1331.0,-1331.0,-1293.0,0.0,-3383,-2680.0,191
1399879,1,13073,7,6,4,1,2,4.0,1,0,0,0.030755,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,1,1,365243.0,365243.0,353.0,365243.0,365243.0,2.0,-897,-5630.0,4328
117553,1,15006,18,6,4,1,1,3.0,1,1,1,0.010643,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-687.0,-357.0,-507.0,-501.0,868.0,-835,-1290.0,4577
872917,0,14204,5,6,4,1,1,3.0,1,0,1,0.0060079999999999,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-573.0,-243.0,-423.0,-416.0,606.0,-2739,-5027.0,5032
194322,1,12783,42,0,4,1,1,3.0,1,1,1,0.0228,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1023.0,-1099,-905.0,4738
692526,1,14586,11,6,4,1,0,2.0,1,1,1,0.010147,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,365243.0,365243.0,365243.0,365243.0,276.0,-1447,-5470.0,4162
1079380,0,9350,30,6,1,1,0,2.0,1,1,1,0.02461,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1081.0,-751.0,-811.0,-807.0,1112.0,-1206,-4193.0,1208
11460,0,21160,13,6,4,3,0,1.0,1,0,1,0.0066709999999999,1,1,0,1,0,1,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1516.0,-1512,-1768.0,4534
366549,0,20676,57,2,4,0,0,2.0,1,0,1,0.002134,1,0,0,1,0,0,3.0,2.0,3.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,365243,-5579.0,250
230451,0,12023,42,0,1,1,0,2.0,1,0,0,0.0105,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1317.0,-1227.0,-1227.0,-1223.0,1943.0,-3492,-2367.0,4635
577866,0,10811,11,6,4,1,1,3.0,5,0,0,0.0196889999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1991.0,-1721.0,-1721.0,-1702.0,736.0,-463,-4616.0,352
357805,0,21349,57,2,4,2,0,1.0,1,1,1,0.072508,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,365243.0,-717.0,-387.0,-717.0,-707.0,335.0,365243,-553.0,1470
315638,0,15915,51,6,4,1,0,2.0,1,1,1,0.022625,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-581.0,-251.0,-491.0,-482.0,481.0,-5460,-172.0,3018
1125081,1,18646,42,6,1,1,0,2.0,1,1,0,0.010643,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-2304.0,-2242.0,365243.0,-600.0,365243.0,2632.0,-2119,-4206.0,2185
784978,0,14176,30,3,1,1,2,4.0,1,0,0,0.010006,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-337.0,-7.0,-157.0,-149.0,367.0,-2985,-3689.0,4782
84809,0,21929,8,3,4,1,0,2.0,1,0,1,0.031329,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-2825.0,-2791.0,365243.0,-2455.0,-835.0,2194.0,-9545,-8758.0,2551
544750,1,12248,12,6,4,3,0,1.0,1,0,1,0.00733,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,1,1,0,0,0,-2214.0,-2164.0,365243.0,365243.0,365243.0,108.0,-184,-6040.0,4576
566814,0,17567,33,3,4,2,0,1.0,1,0,0,0.011703,1,1,0,1,1,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1020.0,-690.0,-771.0,-766.0,1225.0,-1374,-7327.0,1093
1187,1,14726,5,6,4,2,0,1.0,1,0,0,0.022625,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1053.0,-142,-3458.0,2690
156475,1,15943,5,6,4,0,0,2.0,1,0,1,0.022625,1,1,0,1,0,0,3.0,1.0,3.0,1.0,2,2,0,0,0,0,1,1,-422.0,-400.0,365243.0,-96.0,365243.0,1088.0,-1416,-1707.0,4067
1277147,0,18700,8,3,4,2,0,1.0,1,0,0,0.00496,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,-3431,-2586.0,2243
1168881,0,17271,5,0,4,1,0,2.0,1,1,1,0.031329,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1802.0,-1111,-1127.0,801
553262,0,19505,42,6,4,1,0,2.0,1,0,1,0.0105,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,1,1,0,1,1,0,365243.0,-822.0,-132.0,-132.0,-128.0,0.0,-760,-4513.0,3036
882191,0,15056,5,6,1,0,0,2.0,1,0,1,0.031329,1,1,1,1,0,0,8.0,2.0,8.0,2.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1354.0,-237,-8707.0,3659
832713,0,21137,5,0,1,3,0,1.0,1,0,1,0.030755,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,1,1,365243.0,-496.0,194.0,-316.0,-310.0,526.0,-4647,-8512.0,1385
1089177,0,11383,3,6,1,0,0,2.0,1,0,0,0.04622,1,1,0,1,0,0,1.0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,464.0,-208,-5277.0,3588
158342,1,15807,5,0,4,0,0,2.0,1,1,1,0.072508,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1393.0,-1573,-8206.0,1187
1254554,0,21112,42,0,4,1,0,2.0,1,0,1,0.0228,1,1,0,1,0,0,6.0,2.0,6.0,2.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1219.0,-1839,-13233.0,4657
313787,1,9899,7,0,4,1,1,3.0,1,1,1,0.031329,1,1,0,1,0,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1688.0,-651,-4438.0,2105
1041758,1,19854,40,0,1,0,1,3.0,1,0,1,0.031329,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-188.0,322.0,365243.0,365243.0,783.0,-1660,-9520.0,3124
988992,1,16323,4,6,4,1,1,3.0,1,0,1,0.04622,1,1,0,1,0,0,5.0,0.0,5.0,0.0,1,1,0,0,0,0,1,1,365243.0,-855.0,-465.0,-495.0,-492.0,1984.0,-1267,-250.0,4668
63426,0,11127,11,6,1,2,0,1.0,1,1,0,0.005084,1,1,1,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-461.0,-131.0,-401.0,-371.0,800.0,-1774,-101.0,3070
799641,0,21330,42,6,4,1,0,2.0,1,0,1,0.011703,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-457.0,-307.0,-367.0,-353.0,55.0,-964,-2887.0,3276
904873,1,19960,5,6,4,1,0,2.0,1,0,1,0.007114,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2247.0,-357,-4969.0,3454
1067167,0,14041,30,6,1,1,0,2.0,1,0,1,0.026392,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-5255,-3214.0,4713
1409757,0,24364,57,2,4,1,0,2.0,1,0,1,0.010032,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-195.0,135.0,365243.0,365243.0,2227.0,365243,-13895.0,4254
1103031,0,13942,20,6,4,2,0,1.0,1,0,1,0.0196889999999999,1,1,0,1,0,0,5.0,3.0,5.0,3.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1671.0,-4546,-180.0,3330
1191960,0,20837,3,6,4,1,0,2.0,1,0,1,0.00733,1,1,0,1,0,0,2.0,1.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-968.0,-878.0,-878.0,-870.0,1004.0,-9421,-7273.0,4319
456762,0,10309,5,6,4,1,0,2.0,1,1,1,0.020713,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,1,1,365243.0,-734.0,-224.0,-224.0,-216.0,1351.0,-2428,-4988.0,1764
380949,0,14610,42,6,4,2,0,1.0,1,0,1,0.031329,1,1,1,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2847.0,-4473,-4861.0,4871
833943,1,15361,5,0,4,2,1,2.0,1,1,1,0.0072739999999999,1,1,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-2009.0,-1679.0,-1709.0,-1703.0,250.0,-1900,-5516.0,1677
172089,1,20658,5,6,4,1,0,2.0,1,1,1,0.0228,1,1,1,1,1,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1435.0,-1114,-3675.0,4146
1059273,0,15955,3,0,4,1,0,2.0,1,1,1,0.005002,1,1,0,1,1,1,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1731.0,-1965,-1753.0,4463
647545,0,20512,57,2,4,1,0,2.0,1,0,0,0.025164,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-2722.0,-2684.0,365243.0,-217.0,365243.0,474.0,365243,-9883.0,4019
3693,0,20193,57,2,4,2,0,1.0,1,0,1,0.026392,1,0,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,974.0,365243,-3347.0,3726
732608,0,21811,4,6,4,3,0,1.0,1,0,0,0.0228,1,1,0,1,0,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2458.0,-2504,-6019.0,1191
170476,1,22277,5,0,1,4,0,1.0,1,0,1,0.04622,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,365243.0,-375.0,315.0,365243.0,365243.0,411.0,-3607,-1326.0,4133
31935,0,17595,30,6,4,1,0,2.0,1,0,1,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-256.0,74.0,365243.0,365243.0,1536.0,-320,-1339.0,1137
1217125,1,22115,57,2,4,1,0,2.0,1,0,0,0.020713,1,0,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-2280.0,-870.0,-1290.0,-1283.0,2310.0,365243,-6831.0,4256
1116209,1,20435,57,2,4,1,0,2.0,1,1,1,0.009334,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1157.0,-647.0,-1007.0,-1004.0,1188.0,365243,-7516.0,3982
985366,0,13637,56,3,1,1,1,3.0,1,0,1,0.020713,1,1,0,1,0,1,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-634.0,-124.0,-364.0,-362.0,510.0,-6388,-2838.0,2824
446654,0,21923,57,2,4,4,0,1.0,1,0,0,0.020246,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,1,0,0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,365243,-4311.0,4330
63898,0,17273,51,0,4,1,0,2.0,1,0,1,0.0196889999999999,1,1,0,1,0,1,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1661.0,-1511.0,-1571.0,-1562.0,3212.0,-2121,-8771.0,824
128881,0,17011,34,0,1,1,0,2.0,1,0,1,0.022625,1,1,1,1,1,1,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1479.0,-1694,-11010.0,564
