id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
322188,90000.0,2,0,755190.0,32125.5,6,0,10,675000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,19,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-65,3,12.0,3,0
1316107,90000.0,2,0,1078200.0,31522.5,6,0,11,900000.0,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,9683.415,62460.0,59922.0,1,2,13,1,1,0,7,22,0.0,62460.0,17,3,0,13,-1504,0,8.0,4,1
1391791,180000.0,2,0,467257.5,21910.5,6,6,13,328500.0,46,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,2,4500.0,0.0,90000.0,6,1,10,1,1,0,7,22,0.0,226451.19128251311,25,0,2,0,-2571,3,0.0,4,0
1060915,180000.0,1,0,1305000.0,42097.5,6,3,15,1305000.0,950,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,4920.66,43411.5,47997.0,6,6,11,1,1,0,7,22,0.0,43411.5,10,3,0,11,-466,0,12.0,7,4
949717,180000.0,2,0,261000.0,27405.0,6,3,10,261000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,3.0,0,0,0,0,0,0,2,20250.0,405000.0,405000.0,6,6,17,1,1,0,7,22,0.0,405000.0,25,0,2,1,-361,3,0.0,5,0
43628,405000.0,2,0,432661.5,22783.5,6,1,14,373500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,0,0,0,0,0,14113.62,225000.0,269550.0,6,4,12,1,1,2,3,8,0.0,225000.0,25,2,1,5,-235,0,36.0,5,4
116309,135000.0,2,0,805536.0,34258.5,6,6,13,720000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,13401.0,193500.0,219042.0,6,1,10,1,1,0,7,23,1.0,193500.0,25,2,2,8,-639,0,24.0,5,4
1008728,189000.0,0,0,677664.0,24471.0,6,0,11,585000.0,30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,5921.865,44050.5,48703.5,6,3,11,1,1,0,7,22,0.0,44050.5,20,3,0,13,-488,3,12.0,4,1
1273213,225000.0,2,0,182448.0,19647.0,6,2,10,157500.0,30,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,5.0,0,0,0,0,0,0,1,4604.265,20160.0,21757.5,1,6,17,1,1,0,7,22,1.0,20160.0,17,3,0,13,-262,0,6.0,4,1
1309923,270000.0,2,0,562491.0,23962.5,6,5,12,454500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,12534.39,202500.0,242595.0,6,2,10,1,1,2,1,23,0.0,202500.0,25,2,2,8,-500,0,36.0,5,4
1194092,256500.0,2,0,315000.0,11875.5,6,3,14,315000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,1.0,1.0,0,0,0,0,0,0,0,15724.17,135000.0,161406.0,6,1,14,1,1,0,7,23,1.0,135000.0,25,2,2,7,-727,0,12.0,5,3
856029,225000.0,0,0,1467612.0,62181.0,6,5,13,1350000.0,1600,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,10366.38,137214.0,106191.0,6,2,13,1,1,0,7,22,0.0,137214.0,1,3,0,9,-746,0,12.0,4,4
1064414,218250.0,2,0,633681.0,30951.0,6,4,14,445500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0,0,0,0,0,50401.17,450000.0,473760.0,6,4,13,1,1,0,7,23,1.0,450000.0,25,2,2,8,-91,0,12.0,0,4
479023,135000.0,1,0,610443.0,22054.5,6,6,11,504000.0,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,6839.325,75240.0,67716.0,6,5,8,1,1,2,3,22,0.0,75240.0,10,3,0,11,-2262,0,12.0,7,4
1305394,121500.0,2,0,331920.0,16096.5,6,6,11,225000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,15,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-418,3,12.0,5,0
685762,157500.0,2,1,450000.0,22500.0,6,1,13,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,34211.475,922500.0,1056447.0,6,0,10,1,1,2,1,23,0.0,922500.0,25,2,2,7,-199,0,60.0,5,3
896782,157500.0,2,0,193572.0,20974.5,6,6,10,171000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,45000.0,900000.0,900000.0,6,0,13,1,1,0,7,22,0.0,900000.0,25,0,2,1,-397,3,0.0,5,0
255747,112500.0,2,1,180000.0,9000.0,6,4,18,180000.0,550,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,15837.184952001062,153382.5,153382.5,1,6,19,1,1,3,0,22,0.0,153382.5,4,4,0,9,-764,0,12.0,4,0
539614,90000.0,2,0,284400.0,13387.5,6,1,19,225000.0,3,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-156,3,12.0,0,0
672625,112500.0,2,0,225000.0,17775.0,6,5,16,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,10324.71,135000.0,148365.0,6,2,12,1,1,0,7,23,1.0,135000.0,25,2,2,7,-1928,0,18.0,5,3
921448,315000.0,0,0,690660.0,54697.5,6,5,6,589500.0,32,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,13741.11,140458.5,152509.5,6,1,8,1,1,0,7,22,0.0,140458.5,5,3,0,12,-652,0,12.0,6,2
82588,112500.0,1,0,679500.0,26946.0,6,0,14,679500.0,145,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,1,5474.655,21055.5,21055.5,6,2,18,1,1,0,7,22,0.0,21055.5,6,3,0,9,-559,0,4.0,6,2
890531,234000.0,2,0,900000.0,29875.5,6,0,12,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,11,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-291,3,12.0,5,0
827038,81000.0,2,0,128092.5,11875.5,6,2,11,103500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,13756.545,67500.0,69727.5,6,5,10,1,1,0,7,23,1.0,67500.0,25,2,2,6,-431,0,6.0,5,1
795538,108000.0,1,0,808650.0,23643.0,6,5,12,675000.0,63,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,15837.184952001062,58747.5,58747.5,6,4,11,1,1,3,0,22,0.0,58747.5,4,4,0,13,-154,0,12.0,4,0
1015477,450000.0,2,0,1343601.0,53415.0,1,0,13,1152000.0,1500,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,15653.79,143050.5,155326.5,1,5,16,1,1,2,2,22,0.0,143050.5,1,3,0,9,-717,0,12.0,4,4
650346,292500.0,2,0,521280.0,31630.5,4,1,13,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,25184.565,454500.0,499495.5,6,0,18,1,1,2,1,23,0.0,454500.0,25,2,2,8,-451,3,30.0,3,4
1158081,112500.0,1,0,675000.0,19863.0,6,5,17,675000.0,2000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14277.96,76500.0,76500.0,1,1,21,1,1,0,7,23,0.0,76500.0,25,2,2,8,-288,0,6.0,4,4
1260403,247500.0,2,0,1147257.0,41337.0,6,1,16,927000.0,3,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,11,1,1,2,1,23,0.0,226451.19128251311,25,4,0,2,-460,3,12.0,0,0
129969,225000.0,2,0,450000.0,27193.5,6,0,10,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,9564.705,270000.0,343062.0,6,5,10,1,1,2,1,23,0.0,270000.0,25,2,2,7,-311,0,60.0,5,3
1022032,87750.0,2,0,675000.0,21906.0,6,2,12,675000.0,774,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,10267.155,225000.0,269550.0,6,5,12,1,1,2,1,23,0.0,225000.0,25,2,2,7,-228,0,36.0,6,3
1198790,180000.0,2,0,808650.0,23773.5,6,4,16,675000.0,133,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,13950.27,83695.5,75325.5,6,3,15,1,1,2,3,22,0.0,83695.5,6,3,0,9,-2062,0,6.0,7,4
581875,135000.0,0,0,257391.0,20047.5,1,5,15,238500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,41656.32,495000.0,623317.5,6,5,13,1,1,0,7,4,1.0,495000.0,25,2,1,5,-532,0,24.0,5,4
884222,90000.0,2,0,417024.0,28341.0,6,4,9,360000.0,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,2,9000.0,0.0,180000.0,6,1,10,1,1,2,3,22,0.0,226451.19128251311,25,0,2,1,-192,3,0.0,0,0
329456,157500.0,2,0,675000.0,32602.5,6,2,14,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-268,3,12.0,5,0
244211,135000.0,0,0,1078200.0,31522.5,6,1,18,900000.0,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,3850.965,31386.42,28233.0,6,5,16,1,1,0,7,22,0.0,31386.42,17,3,0,13,-1973,0,10.0,7,1
289090,337500.0,2,0,1256400.0,44644.5,6,0,10,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,23498.235,315000.0,365292.0,6,0,11,1,1,2,2,23,0.0,315000.0,25,2,2,8,-798,0,24.0,5,4
361487,157500.0,0,0,207000.0,20470.5,1,0,21,207000.0,4200,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,1,6424.335,118404.0,141849.0,6,3,17,1,1,0,7,22,0.0,118404.0,4,3,0,10,-1160,0,24.0,4,2
840479,112500.0,0,0,659533.5,26284.5,6,4,15,589500.0,46,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,23488.335,227160.0,227160.0,6,0,17,1,1,0,7,22,0.0,227160.0,14,3,0,15,-391,0,12.0,4,4
1127309,112500.0,2,1,337500.0,16875.0,6,5,17,337500.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,51465.195,810000.0,893398.5,1,1,15,1,1,0,7,23,1.0,810000.0,25,2,2,6,-813,0,36.0,5,1
475879,184500.0,2,1,270000.0,13500.0,1,4,11,270000.0,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7417.305,81585.0,73489.5,1,1,14,1,1,0,7,22,0.0,81585.0,17,3,0,13,-164,0,12.0,7,4
1354974,225000.0,0,0,755190.0,36459.0,6,1,10,675000.0,147,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,7128.18,34020.0,25020.0,6,5,18,1,1,0,7,22,0.0,34020.0,17,3,0,13,-2876,0,4.0,7,1
755379,112500.0,2,1,225000.0,11250.0,6,5,17,225000.0,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,5214.375,23040.0,19080.0,6,1,14,1,1,0,7,22,0.0,23040.0,17,3,0,14,-1072,0,4.0,4,4
67794,225000.0,2,0,970380.0,28503.0,6,2,8,810000.0,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,30657.735,225000.0,258322.5,6,5,6,1,1,2,1,23,0.0,225000.0,25,2,2,6,-382,0,12.0,0,1
738356,67500.0,2,0,814041.0,23931.0,6,4,12,679500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,25923.69,504000.0,670729.5,6,0,11,1,1,2,1,23,0.0,504000.0,25,2,2,7,-363,0,42.0,5,3
779204,67500.0,2,0,241618.5,26149.5,4,6,12,229500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,18,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-224,3,12.0,5,0
420688,112500.0,2,0,145957.5,13513.5,6,4,9,126000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-43,3,12.0,5,0
1361486,166500.0,2,0,297130.5,15300.0,6,4,15,256500.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,33643.845,675000.0,744498.0,6,0,14,1,1,0,7,23,1.0,675000.0,25,2,2,8,-783,3,36.0,5,4
953840,135000.0,2,0,808650.0,23773.5,6,0,10,675000.0,140,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,11195.73,118471.5,118471.5,1,3,13,1,1,0,7,22,0.0,118471.5,4,3,0,9,-978,0,12.0,6,3
471819,292500.0,2,0,202500.0,20155.5,6,2,12,202500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,16228.665,225000.0,247275.0,6,0,13,1,1,2,1,23,0.0,225000.0,25,2,2,7,-176,0,18.0,5,3
645114,67500.0,2,0,103140.0,3834.0,6,0,16,67500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,7.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,15,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-212,3,12.0,5,0
538573,135000.0,2,0,900000.0,38133.0,6,1,15,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,8446.725,67500.0,81157.5,6,3,10,1,1,0,7,23,1.0,67500.0,25,2,2,8,-569,0,12.0,5,4
483235,540000.0,1,0,225000.0,16434.0,1,5,9,225000.0,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,5018.85,97132.5,97132.5,6,4,16,1,1,0,7,22,0.0,97132.5,4,3,0,9,-481,0,24.0,7,3
31092,162000.0,0,0,180000.0,21361.5,6,5,10,180000.0,3489,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,7419.87,66591.0,73624.5,6,1,18,1,1,0,7,22,0.0,66591.0,4,3,0,9,-680,0,12.0,4,4
1373927,315000.0,2,0,1657669.5,57748.5,6,4,13,1431000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,9.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,4,12,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-7,3,12.0,5,0
963124,180000.0,2,0,835380.0,40320.0,6,3,12,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,9,1,1,2,1,23,0.0,226451.19128251311,25,4,0,2,-363,3,12.0,5,0
1212948,270000.0,2,0,1198548.0,47664.0,6,4,16,1102500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,14,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-59,3,12.0,5,0
1096362,94500.0,0,0,167895.0,16353.0,6,4,5,157500.0,1500,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,3256.83,18621.0,18369.0,4,2,9,1,1,0,7,22,1.0,18621.0,4,3,0,10,-2581,3,6.0,4,3
387026,243000.0,2,0,666000.0,25938.0,3,6,10,666000.0,597,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5424.93,45000.0,47970.0,5,5,6,1,1,0,7,23,1.0,45000.0,25,2,2,6,-1107,0,12.0,0,1
414122,76500.0,2,0,474048.0,22095.0,1,0,16,360000.0,5,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,1,0,9556.74,45000.0,46485.0,6,6,11,1,1,0,7,23,1.0,45000.0,25,2,2,6,-716,0,6.0,0,1
423013,180000.0,1,0,254700.0,26874.0,6,1,15,225000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,26321.895,450000.0,491580.0,6,4,13,1,1,0,7,23,1.0,450000.0,25,2,2,7,-284,0,24.0,5,3
615116,247500.0,2,0,1278000.0,54279.0,6,0,14,1278000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,2,2250.0,270000.0,45000.0,6,4,10,1,1,0,7,22,0.0,270000.0,25,0,2,1,-260,3,0.0,5,0
1328989,36000.0,0,0,47970.0,4482.0,5,6,8,45000.0,566,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,3143.565,27225.0,19426.5,0,3,10,1,1,0,7,22,0.0,27225.0,1,3,0,9,-2033,3,8.0,4,1
88525,135000.0,2,0,225000.0,16132.5,6,4,14,225000.0,27,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,4.0,0,0,0,0,0,0,1,15837.184952001062,44010.0,44010.0,6,2,7,1,1,3,0,22,0.0,44010.0,4,4,0,13,-1496,0,12.0,4,0
48668,202500.0,0,0,780363.0,31077.0,6,4,13,697500.0,-1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,3034.98,72855.0,65128.5,1,1,13,1,1,0,7,22,0.0,72855.0,6,3,0,10,-2579,0,24.0,4,2
798900,67500.0,2,0,437877.0,16357.5,6,0,8,378000.0,738,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,1,46570.365,465750.0,419175.0,6,5,8,1,1,0,7,22,0.0,465750.0,10,3,0,11,-1538,0,10.0,4,3
1178670,112500.0,2,0,781920.0,25969.5,6,4,17,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,14751.54,346500.0,394524.0,6,4,17,1,1,2,1,23,0.0,346500.0,25,2,2,7,-196,0,36.0,5,2
645504,81000.0,2,0,675000.0,21775.5,6,0,12,675000.0,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,9402.165,53725.5,48352.5,6,0,16,1,1,2,3,22,0.0,53725.5,17,3,0,13,-553,3,6.0,4,1
749646,112500.0,2,0,101880.0,10206.0,6,0,11,90000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,11087.955,90000.0,108207.0,6,5,13,1,1,2,1,23,0.0,90000.0,25,2,2,8,-423,0,12.0,5,4
209674,238500.0,0,0,473760.0,50400.0,6,1,15,450000.0,2000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7858.305,124447.5,129739.5,1,5,18,1,1,0,7,22,1.0,124447.5,6,3,0,10,-237,0,18.0,4,2
1034603,135000.0,1,0,417024.0,28341.0,6,4,10,360000.0,1500,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,5302.665,95728.5,114682.5,5,4,18,1,1,2,2,22,0.0,95728.5,1,3,0,10,-1351,0,24.0,4,2
406408,202500.0,2,0,284400.0,16011.0,6,4,10,225000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,25416.54,247500.0,260896.5,6,6,13,1,1,2,1,23,0.0,247500.0,25,2,2,7,-477,0,12.0,5,3
132490,135000.0,2,0,405000.0,27063.0,6,4,13,405000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,2,18000.0,0.0,360000.0,6,3,14,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-970,3,0.0,3,0
590379,157500.0,2,0,391090.5,20097.0,1,2,9,297000.0,40,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,11050.65,292500.0,292500.0,1,4,12,1,1,0,7,22,0.0,292500.0,15,3,0,15,-415,3,36.0,4,3
95052,225000.0,2,0,539100.0,29245.5,6,1,10,450000.0,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,5570.775,48555.0,48024.0,6,1,6,1,1,0,7,22,0.0,48555.0,17,3,0,13,-2352,0,12.0,4,1
985217,112500.0,0,0,508495.5,24592.5,6,0,13,454500.0,795,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,6831.54,59849.73,37683.0,6,1,14,1,1,0,7,22,0.0,59849.73,1,3,0,10,-1231,0,6.0,4,3
1209324,225000.0,0,0,1006920.0,42790.5,6,1,4,900000.0,150,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,4700.61,44460.0,28215.0,1,2,7,1,1,0,7,22,0.0,44460.0,6,3,0,9,-1906,3,7.0,6,4
1137291,112500.0,0,0,298512.0,28327.5,1,2,15,270000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,22368.375,675000.0,808650.0,6,0,16,1,1,0,7,6,1.0,675000.0,25,2,1,4,-78,0,60.0,5,3
998348,112500.0,2,0,203301.0,16429.5,6,1,16,175500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,0,0,0,0,0,0,0,24729.255,450000.0,583650.0,1,6,17,1,1,0,7,23,1.0,450000.0,25,2,2,7,-419,0,36.0,5,3
10306,135000.0,0,0,297000.0,15160.5,1,5,11,297000.0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,8919.945,95260.5,85734.0,1,5,14,1,1,0,7,22,0.0,95260.5,3,3,0,11,-854,3,12.0,7,4
257528,112500.0,2,0,1113840.0,57001.5,6,5,8,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,40638.375,1372500.0,1535553.0,6,1,9,1,1,2,6,5,0.0,1372500.0,25,2,1,4,-253,0,60.0,5,2
1148115,225000.0,0,0,263686.5,26208.0,6,1,15,238500.0,500,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,29551.545,316737.0,316737.0,6,5,14,1,1,0,7,22,0.0,316737.0,10,3,0,11,-1140,0,12.0,7,3
1028689,315000.0,2,0,1575000.0,43312.5,6,6,17,1575000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,12441.51,180000.0,209700.0,6,1,18,1,1,0,7,23,1.0,180000.0,25,2,2,3,-2221,0,30.0,5,1
